age,job,marital,education,balance,housing,loan,duration,pdays,previous,poutcome,deposit
55,housemaid,divorced,primary,0,no,no,398,-1,0,unknown,no
51,blue_collar,married,secondary,7180,yes,no,927,-1,0,unknown,yes
31,management,married,tertiary,6138,no,no,154,119,5,failure,yes
45,self_employed,married,secondary,7,no,no,691,-1,0,unknown,yes
73,retired,divorced,primary,5028,no,no,696,-1,0,unknown,yes
61,retired,married,secondary,1058,no,no,159,-1,0,unknown,yes
37,admin,single,tertiary,1000,yes,no,239,99,2,success,yes
29,admin,single,secondary,1261,no,no,605,-1,0,unknown,no
26,management,single,tertiary,3944,yes,no,974,-1,0,unknown,yes
49,services,married,secondary,7019,yes,no,263,368,3,failure,yes
51,blue_collar,married,primary,844,yes,no,184,-1,0,unknown,no
36,management,single,tertiary,5958,yes,no,155,184,1,success,yes
61,admin,married,secondary,4608,no,no,212,-1,0,unknown,yes
36,blue_collar,divorced,secondary,638,yes,no,1395,-1,0,unknown,yes
36,blue_collar,married,secondary,537,no,yes,206,-1,0,unknown,no
33,technician,married,secondary,2044,yes,no,532,-1,0,unknown,yes
35,housemaid,married,primary,113,yes,no,923,-1,0,unknown,yes
60,admin,divorced,secondary,4519,no,no,152,-1,0,unknown,no
70,retired,married,primary,3782,no,no,618,-1,0,unknown,no
35,blue_collar,married,primary,51,yes,no,593,-1,0,unknown,no
41,services,married,unknown,88,yes,no,105,336,2,failure,no
39,blue_collar,married,secondary,2467,no,no,207,276,3,other,yes
38,management,married,tertiary,630,no,no,362,388,3,other,yes
30,self_employed,married,tertiary,2666,no,no,475,93,4,success,yes
35,admin,married,secondary,2374,yes,no,765,183,5,success,yes
72,retired,married,primary,1388,no,no,513,-1,0,unknown,yes
32,technician,single,tertiary,696,no,yes,101,105,4,failure,no
28,technician,married,secondary,655,yes,no,179,-1,0,unknown,no
43,admin,married,secondary,817,yes,yes,51,-1,0,unknown,no
67,retired,married,secondary,1146,no,no,259,92,2,failure,yes
47,services,married,secondary,1315,no,no,329,-1,0,unknown,yes
51,entrepreneur,married,primary,538,no,no,1122,-1,0,unknown,yes
36,technician,married,tertiary,341,no,no,282,-1,0,unknown,yes
31,blue_collar,married,primary,-199,yes,yes,149,299,10,failure,no
44,technician,married,secondary,1901,no,no,165,-1,0,unknown,no
37,entrepreneur,single,secondary,-22,yes,no,317,-1,0,unknown,yes
31,blue_collar,married,secondary,671,yes,no,704,-1,0,unknown,yes
41,technician,divorced,secondary,75,no,no,351,-1,0,unknown,no
53,technician,married,secondary,1319,no,no,1318,-1,0,unknown,yes
45,services,married,secondary,0,no,no,153,-1,0,unknown,no
39,technician,divorced,secondary,291,yes,no,882,-1,0,unknown,yes
30,technician,single,secondary,853,no,no,279,148,1,failure,yes
44,admin,divorced,secondary,777,yes,no,517,350,2,failure,no
44,blue_collar,single,secondary,36,yes,no,712,-1,0,unknown,no
30,technician,single,secondary,19,yes,no,16,-1,0,unknown,no
39,technician,single,secondary,1685,yes,no,319,368,1,failure,no
82,retired,divorced,tertiary,0,no,no,226,-1,0,unknown,yes
41,management,married,tertiary,0,yes,no,161,-1,0,unknown,no
19,student,single,primary,103,no,no,104,-1,0,unknown,yes
58,self_employed,married,secondary,0,yes,no,702,264,9,failure,no
30,admin,single,secondary,0,no,no,316,-1,0,unknown,yes
28,blue_collar,single,secondary,1106,yes,no,73,-1,0,unknown,no
44,management,married,tertiary,70,no,no,165,-1,0,unknown,no
36,management,single,tertiary,7606,yes,no,917,-1,0,unknown,yes
31,management,married,tertiary,156,no,no,657,-1,0,unknown,yes
27,student,single,tertiary,311,no,no,187,322,1,other,yes
36,management,single,tertiary,243,yes,no,160,360,3,failure,no
39,admin,divorced,secondary,1,no,yes,281,-1,0,unknown,no
33,services,married,secondary,3444,yes,no,144,91,4,failure,yes
59,technician,married,primary,309,no,yes,25,-1,0,unknown,no
48,blue_collar,married,secondary,480,yes,no,830,352,2,failure,yes
43,blue_collar,single,primary,0,no,no,71,-1,0,unknown,no
27,services,single,secondary,302,no,no,203,-1,0,unknown,yes
45,technician,single,secondary,410,yes,no,891,-1,0,unknown,yes
60,housemaid,married,primary,352,no,yes,81,-1,0,unknown,no
29,blue_collar,single,secondary,348,yes,no,185,-1,0,unknown,no
24,technician,single,secondary,403,no,no,247,-1,0,unknown,yes
27,management,single,tertiary,151,yes,no,496,-1,0,unknown,yes
43,management,single,tertiary,483,no,no,950,-1,0,unknown,yes
39,management,single,tertiary,139,no,no,109,-1,0,unknown,no
50,management,married,tertiary,398,no,no,1567,-1,0,unknown,no
34,blue_collar,divorced,secondary,-131,yes,no,132,356,1,failure,no
44,admin,single,secondary,1534,no,no,166,99,2,other,yes
40,management,married,tertiary,384,no,no,200,327,2,failure,no
37,blue_collar,married,secondary,374,yes,no,944,-1,0,unknown,no
23,student,single,secondary,8494,no,no,158,-1,0,unknown,no
32,entrepreneur,married,tertiary,762,no,no,187,-1,0,unknown,yes
29,management,married,tertiary,941,yes,no,570,-1,0,unknown,no
39,blue_collar,divorced,unknown,463,yes,no,169,-1,0,unknown,no
35,management,divorced,tertiary,1723,yes,no,862,-1,0,unknown,yes
37,admin,married,secondary,10465,no,no,144,-1,0,unknown,no
36,technician,single,secondary,1228,yes,no,303,-1,0,unknown,yes
36,management,married,tertiary,8564,yes,no,125,-1,0,unknown,no
50,blue_collar,divorced,secondary,204,yes,yes,421,-1,0,unknown,no
39,blue_collar,married,secondary,3832,yes,no,14,-1,0,unknown,no
59,admin,married,secondary,4196,no,no,10,-1,0,unknown,no
33,admin,married,secondary,51,yes,yes,253,284,3,success,yes
42,entrepreneur,married,secondary,0,yes,no,331,140,4,failure,yes
73,retired,married,tertiary,459,no,no,281,-1,0,unknown,yes
51,entrepreneur,married,primary,726,yes,yes,87,-1,0,unknown,no
40,services,single,secondary,316,no,no,122,-1,0,unknown,no
45,blue_collar,single,primary,116,no,no,122,-1,0,unknown,yes
38,management,married,tertiary,327,yes,yes,556,-1,0,unknown,yes
29,admin,married,secondary,252,yes,no,1223,371,1,failure,no
25,blue_collar,single,secondary,1857,yes,no,187,91,12,success,yes
29,services,divorced,secondary,84,yes,no,1101,-1,0,unknown,yes
74,retired,married,primary,5539,no,no,390,159,3,failure,no
56,housemaid,single,tertiary,1947,no,no,110,-1,0,unknown,yes
51,entrepreneur,married,secondary,-799,no,yes,1001,-1,0,unknown,yes
55,blue_collar,divorced,unknown,103,yes,no,769,-1,0,unknown,no
52,blue_collar,married,secondary,5275,no,yes,1029,-1,0,unknown,no
33,technician,single,secondary,163,yes,no,627,-1,0,unknown,yes
33,technician,single,tertiary,1636,yes,no,592,66,1,success,yes
24,blue_collar,single,secondary,1857,yes,no,147,92,5,other,yes
60,management,divorced,tertiary,366,no,no,593,-1,0,unknown,yes
54,technician,married,tertiary,6507,no,no,145,-1,0,unknown,no
34,blue_collar,single,secondary,2764,yes,no,158,357,1,failure,no
37,technician,single,secondary,265,yes,yes,140,366,2,failure,yes
32,management,married,tertiary,62,yes,no,45,-1,0,unknown,no
70,retired,married,secondary,1853,no,no,314,-1,0,unknown,yes
57,technician,married,secondary,7554,no,no,141,-1,0,unknown,yes
43,entrepreneur,single,tertiary,42,no,no,285,-1,0,unknown,no
27,blue_collar,single,secondary,294,yes,yes,694,-1,0,unknown,yes
71,technician,married,secondary,3020,no,no,304,270,3,failure,yes
36,management,single,tertiary,-78,yes,no,1068,-1,0,unknown,yes
56,blue_collar,divorced,primary,3021,no,no,419,-1,0,unknown,no
78,retired,divorced,primary,2787,no,no,372,-1,0,unknown,yes
52,management,married,tertiary,4675,no,no,181,-1,0,unknown,yes
86,retired,divorced,unknown,157,no,no,147,-1,0,unknown,no
52,technician,married,secondary,0,no,no,541,-1,0,unknown,yes
43,blue_collar,married,primary,794,yes,no,38,-1,0,unknown,no
42,blue_collar,married,secondary,414,yes,no,400,-1,0,unknown,no
33,technician,married,secondary,0,no,no,78,-1,0,unknown,no
57,technician,married,secondary,28,yes,no,163,358,1,failure,no
32,management,single,secondary,2018,no,no,1238,-1,0,unknown,yes
51,blue_collar,married,unknown,41,yes,no,16,-1,0,unknown,no
45,admin,married,secondary,5346,yes,yes,187,-1,0,unknown,yes
62,management,married,tertiary,7458,no,no,212,-1,0,unknown,yes
52,services,married,secondary,108,yes,no,543,-1,0,unknown,no
57,admin,single,secondary,3551,yes,no,458,-1,0,unknown,yes
39,blue_collar,married,primary,186,yes,no,208,-1,0,unknown,no
28,admin,married,secondary,1595,no,no,268,254,4,success,yes
47,admin,married,secondary,829,yes,yes,48,188,1,failure,no
55,management,divorced,tertiary,668,no,no,25,-1,0,unknown,no
50,services,married,tertiary,218,yes,no,388,-1,0,unknown,no
33,management,married,tertiary,32,no,no,27,-1,0,unknown,no
32,management,single,tertiary,974,yes,no,228,-1,0,unknown,no
83,retired,divorced,primary,46,no,no,115,-1,0,unknown,yes
26,blue_collar,single,secondary,8,yes,no,167,-1,0,unknown,no
57,unemployed,married,secondary,1350,no,no,131,388,1,failure,no
60,blue_collar,married,secondary,196,no,no,583,-1,0,unknown,no
43,technician,single,tertiary,1017,yes,no,257,-1,0,unknown,no
40,technician,divorced,secondary,2394,no,no,75,-1,0,unknown,no
29,technician,single,secondary,1612,yes,no,375,-1,0,unknown,no
31,management,single,tertiary,78,yes,no,369,-1,0,unknown,no
38,self_employed,married,secondary,173,no,no,205,-1,0,unknown,no
28,technician,single,tertiary,-123,no,yes,690,-1,0,unknown,yes
27,management,single,tertiary,107,no,no,767,-1,0,unknown,yes
39,student,single,tertiary,2103,no,no,588,-1,0,unknown,yes
45,blue_collar,married,secondary,87,yes,no,96,360,3,failure,no
34,technician,single,secondary,4943,yes,yes,117,-1,0,unknown,no
38,technician,single,secondary,1711,no,no,234,-1,0,unknown,yes
26,technician,single,secondary,507,no,no,380,-1,0,unknown,yes
31,technician,married,secondary,2363,yes,no,247,-1,0,unknown,no
